SalesID,SalePrice
6625516,18924.272055702007
6625517,18927.07928917488
6625518,20936.089027716353
6625542,11075.753694190229
6625546,22606.091575692968
6625547,11489.47967392085
6625550,17071.15911049735
6625576,17213.370835820526
6625577,15633.611725570896
6625578,15241.58890652741
6625579,17476.12951315254
6625583,16053.602773860126
6625599,10553.725098022895
6625600,10600.248716282
6625603,10356.237911025451
6625613,11026.331036896827
6625628,40115.41337670334
6625631,40115.41337670334
6625635,31749.918380839434
6625636,29030.273744229617
6625660,14761.218543152752
6625662,14182.64876266521
6625664,14177.260049161365
6625669,15931.548637078435
6625670,16442.302688095642
6625675,16859.744051155816
6625677,15905.903668134124
6625680,20236.398568751512
6625684,21327.043180131415
6625685,21456.77615548939
6625695,13638.039506388575
6625710,26449.761216767412
6625711,38174.207337869106
6625723,34982.33975547443
6625728,30805.788419511246
6625730,31308.11472746255
6625739,26884.5842212483
6625760,36861.059016519546
6625767,61811.719067969076
6625772,38639.229853250756
6625784,29414.906803829985
6625785,30298.09981527474
6625787,25732.099630389108
6625794,28755.15286456463
6625795,28755.15286456463
6625802,33093.18196509373
6625805,28892.097309009074
6625806,29187.01794392971
6625807,30298.09981527474
6625813,30781.074989824996
6625814,31677.027370777374
6625816,40516.596013635484
6625818,35877.10664335664
6625829,21051.83067328704
6625831,21110.092457798826
6625832,21218.745019958253
6625835,22204.138538476775
6625872,32102.602616538374
6625874,18475.39196914197
6625881,91492.48933499707
6625963,64911.47249436724
6625971,58066.95907850319
6626001,67082.2884944576
6626032,76472.3756614043
6626033,73830.73533413895
6626049,54989.780618776356
6626053,68055.91805568586
6626057,68771.40703795114
6626072,60612.165474274625
6626073,61607.797970862994
6626075,55513.62830768016
6626081,58369.906940826055
6626085,80108.07024513117
6626097,62530.857560625365
6626098,68491.06541606542
6626105,61108.80895699587
6626112,59998.74812279223
6626117,74796.39605277762
6626122,75532.08279658937
6626133,21670.010497848445
6626141,57628.10209942563
6626144,57334.4770264565
6626146,56421.8427464277
6626147,58479.98861905209
6626151,34183.577283283164
6626157,59946.70491681522
6626159,33366.148388648384
6626166,18060.073179271712
6626172,71053.07602485233
6626177,65355.15389702889
6626184,24216.270272483507
6626288,70228.60904303241
6626291,74562.81343656342
6626307,57051.872811857334
6626314,59944.60499069413
6626322,57276.71345016352
6626328,63912.03528361617
6626333,48194.03847385271
6626462,24139.92005625094
6626465,24126.837577082933
6626466,25205.35122230711
6626547,61512.05282777651
6626548,61129.93709950753
6626554,30500.585756470624
6626593,20996.36337449759
6626628,57330.880082965996
6626631,61708.28882983489
6626634,85719.13593215063
6626635,80397.19916879361
6626638,91854.98933499707
6626640,21585.62300731031
6626643,22554.31010603031
6626644,16112.464694211018
6626646,15739.919470149734
6626648,21088.193617384797
6626653,22319.154467107255
6626656,23465.20442792502
6626658,24541.432626469395
6626691,26499.669219669224
6626694,26976.567475280714
6626703,29266.903315910673
6626704,28431.430444985013
6626712,28456.28265503846
6626714,29938.794549676903
6626716,29817.227089359443
6626718,30117.495936797404
6626719,30117.495936797404
6626723,30117.495936797404
6626731,27590.723886679774
6626733,28024.33763282641
6626735,29526.02916691152
6626738,90522.75011876095
6626755,70339.49114839983
6626760,25471.80768348725
6626761,26690.194839631764
6626765,27558.74627730084
6626770,28427.385815437294
6626776,93608.8661186165
6626777,93977.98900961438
6626826,11947.93011781247
6626830,11240.104309302518
6626831,12084.49960844782
6626846,20802.852829574967
6626847,19906.21203844888
6626848,20339.11365208579
6626866,32571.090072781248
6626868,32466.808376808378
6626869,32436.382529507526
6626871,33783.355463980464
6626954,33016.63271913272
6626955,38963.47582972584
6626962,40073.46388017441
6626966,46398.0580685511
6626972,61709.922159811875
6626980,61709.922159811875
6626982,60849.99322300793
6626992,24895.161914467255
6627000,24104.653196767456
6627005,24143.906344987998
6627006,24906.542101044808
6627009,24906.542101044808
6627043,9910.302602490103
6627057,28728.948071550625
6627059,17492.21715240098
6627060,29347.164544892104
6627062,28396.102971031378
6627069,30125.424873506712
6627070,32695.940355940358
6627071,31970.98359038896
6627072,31634.767917267916
6627087,51965.32274207274
6627089,55119.90332352831
6627090,59426.96826686958
6627111,60073.48016863885
6627116,71928.75566928199
6627117,39076.920504317946
6627130,10122.855405079668
6627131,10604.969695159914
6627204,85951.71203796202
6627207,65459.29600900188
6627208,29557.849209885975
6627212,60751.86195025591
6627213,59486.00916469724
6627214,63586.61253098751
6627219,82798.56203616071
6627293,28428.677531475518
6627300,45553.03233528372
6627304,14869.607323361191
6627310,28892.225184401657
6627320,41539.904748845925
6627321,41293.150114591284
6627322,39988.82865174043
6627323,39988.82865174043
6627325,37587.455041690344
6627326,39988.82865174043
6627327,39988.82865174043
6627328,39988.82865174043
6627329,39988.82865174043
6627330,39988.82865174043
6627331,39988.82865174043
6627332,39988.82865174043
6627333,39988.82865174043
6627334,39988.82865174043
6627353,18528.703645210997
6627371,76016.91971155207
6627377,73365.79282917517
6627407,74645.19596745988
6627410,77372.46102727929
6627411,77372.46102727929
6627413,77826.46682623075
6627415,77065.8454206637
6627416,81558.83094030152
6627426,64793.36699248465
6627427,64793.36699248465
6627429,79618.9856628866
6627430,79107.26030913531
6627431,79107.26030913531
6627466,51384.90742280023
6627467,81234.7833212539
6627473,76468.74450225843
6627479,80046.57930634324
6627481,82593.9113228819
6627482,82593.9113228819
6627497,77576.065731296
6627504,78506.38617860754
6627509,79081.6262954595
6627514,79916.94848180143
6627517,83442.41534877194
6627521,84972.98157724628
6627522,83982.9595649044
6627531,90905.52190320572
6627540,16199.066123920229
6627548,15419.06266892722
6627551,15885.512994559049
6627555,60110.45707288353
6627556,20590.27486402487
6627559,19618.056203056203
6627560,19418.290586262723
6627561,19456.312294946194
6627562,19456.312294946194
6627566,20975.970380382147
6627569,21231.156206481286
6627570,19077.597218957515
6627571,21458.928016428017
6627572,20926.69205794206
6627580,18485.49917538888
6627615,17882.919198856696
6627625,92411.41737734228
6627658,80897.45597375048
6627665,33796.36032699384
6627666,16440.015392065507
6627700,74222.98967236467
6627715,73805.74759662994
6627721,74066.3899599426
6627741,9380.292254544973
6627743,10596.429171999023
6627747,29318.67212308389
6627759,26407.87427577869
6627761,27817.3685360334
6627763,26759.704164729323
6627778,27814.26610426611
6627779,26475.494440200324
6627782,27538.06071365282
6627786,27335.462225826002
6627787,27113.076993525905
6627790,29711.881578388933
6627798,29243.641296067766
6627799,29243.641296067766
6627800,29253.04605797253
6627801,29243.641296067766
6627802,29243.641296067766
6627803,29243.641296067766
6627804,29243.641296067766
6627808,54930.99961764242
6627821,41041.72252747253
6627833,88413.55765636728
6627842,25512.26081108434
6627844,25281.956781780307
6627851,25281.956781780307
6627853,26367.869276692803
6627860,29196.70548813931
6627914,16245.425199239271
6627958,15857.758209791295
6627959,77761.73179678615
6628002,54778.198946592915
6628003,55980.9976099179
6628029,60254.80736991767
6628036,86920.60040449745
6628037,82029.32677072384
6628039,89912.68713040772
6628040,86723.54317637986
6628042,10925.95803998857
6628043,11036.465342462785
6628051,10824.482113273672
6628058,7913.431533744033
6628060,12268.439002387213
6628061,12553.748503674973
6628074,27270.63808052972
6628090,26719.77111940348
6628130,25408.548689872212
6628131,24865.020574469105
6628146,43650.331315743075
6628150,43481.842859754615
6628154,44629.275242186995
6628159,43481.842859754615
6628177,28864.58431478652
6628192,34700.32254782254
6628195,34700.32254782254
6628196,34700.32254782254
6628197,34528.100325600324
6628198,34528.100325600324
6628199,34063.35673585673
6628203,34249.038554038554
6628219,78623.62240585923
6628225,13009.13779031426
6628256,10720.74642108252
6628266,66050.82717133801
6628278,89807.96277996742
6628292,90069.03633675692
6628302,13726.66849463173
6628315,34273.51699226699
6628317,34700.32254782254
6628319,34700.32254782254
6628320,34700.32254782254
6628321,32863.23963346022
6628322,32090.68537943538
6628396,11887.091191939293
6628436,76750.49755921467
6628438,76286.32696007697
6628452,79649.58474517685
6628476,85175.30866915734
6628483,33743.63737039822
6628489,36870.91527610102
6628504,20775.78031875246
6628525,17063.490116837642
6628603,38664.89168239169
6628607,38014.64877878114
6628608,32631.434461250257
6628611,36272.00683750374
6628645,12245.486770854415
6628670,30188.7109434683
6628672,39846.54632567868
6628674,39568.39217726719
6628678,33887.58473416561
6628731,59820.91848102878
6628733,72507.32938357937
6628735,71488.31228956228
6628782,54765.123096789124
6628825,11775.857993299554
6628829,11236.37364324129
6628831,12141.64781433164
6628845,7240.470866959837
6628848,7240.470866959837
6628849,13375.116775925599
6628850,12300.238251672077
6628958,89618.35436686638
6628964,91823.87950621503
6629043,18847.1528745835
6629072,70085.97027972028
6629081,74106.6675345352
6629086,83854.33245947954
6629090,88280.03631716869
6629100,87176.2832038103
6629110,74660.4175345352
6629115,67354.55892870172
6629117,70210.23386743973
6629118,70642.26609447198
6629127,11254.054295584827
6629130,12587.491383616381
6629136,13064.189917653151
6629139,13761.701203867227
6629165,61926.010950765216
6629166,80682.44333825215
6629172,12350.017234943707
6629221,87361.63742503914
6629236,88373.57554754615
6629237,88373.57554754615
6629244,89612.48846211696
6629251,88111.59586815546
6629277,87421.61456462927
6629289,93489.50770498565
6629303,18440.502242855186
6629393,30112.513414553854
6629395,33503.64178441385
6629396,32798.02983236806
6629397,32374.617133955362
6629399,33803.55667480667
6629400,34063.35673585673
6629401,33155.16441891442
6629404,32534.935296185296
6629405,32746.373210123213
6629417,6931.534063023032
6629436,80277.97161902425
6629456,7578.980984293484
6629464,11553.148267381002
6629465,11819.806145592593
6629466,12808.734783734784
6629468,11158.124546613517
6629469,11222.110253308783
6629483,14902.977480150856
6629484,13517.070445736466
6629485,90160.42886014054
6629497,13478.685072008602
6629516,28348.77380653116
6629517,28513.54653380389
6629754,26497.75339883428
6629766,26192.44274679569
6629770,69573.18875976963
6629777,73364.26235801236
6629781,72280.06003256004
6629789,83727.1362510039
6629790,83727.1362510039
6629792,82268.69331090307
6629793,82268.69331090307
6629796,29851.693367906602
6629842,25387.466089466085
6629851,27286.092408680644
6629852,27344.947526874
6629854,26003.99887721211
6629855,30650.3749521176
6629886,38964.203287453296
6629887,39369.64739808122
6629888,37196.15162778399
6629898,37752.909118659125
6629902,17211.808597856394
6629959,41379.288327413335
6629969,40700.397657897665
6629989,22388.32110286657
6630033,27858.66003005709
6630052,16189.099809790601
6630053,14125.663801317238
6630056,20444.21392082576
6630069,15055.943656303563
6630070,16924.39594883674
6630082,14365.098709433272
6630085,17329.928403711296
6630091,14676.697890101528
6630096,26329.560398751582
6630115,16385.429096366595
6630168,23485.769263845887
6630174,46583.09758954496
6630196,53814.370398120394
6630218,6000.302327302327
6630220,47829.35928665417
6630240,55684.95167795169
6630241,37787.29764452095
6630272,13562.971342383105
6630277,13551.464017439426
6630301,13295.452174896256
6630307,15889.566008107411
6630310,13250.312792925779
6630332,40305.30182034169
6630339,59156.34792495086
6630365,6757.256746929541
6630366,63871.38736263736
6630367,48732.26547036841
6630383,18667.862920855372
6630387,27433.479196729193
6630388,79342.01377326377
6630389,13337.330554521732
6630404,14549.84027313129
6630422,18081.208967775146
6630483,30975.70435691759
6630529,15078.434190107566
6630627,75776.56078670782
6630647,13898.486369295193
6630677,12887.938690222747
6630682,20560.905779405784
6630684,27372.851890608752
6630694,21248.78743285438
6630695,11722.630365871659
6630729,13051.886838039878
6630732,12748.37493303051
6630735,15708.768189190982
6630736,16827.157739455535
6630740,23791.885780341658
6630762,26688.45604858105
6630771,13716.29865740816
6630772,19126.432672791034
6630779,18965.707661361685
6630784,18416.658145646925
6630786,19803.629455922073
6630807,24877.312732345632
6630809,45096.56337535013
6630821,18404.057219332957
6630823,41574.94808124452
6630943,13242.489021374256
6630962,14440.897312726262
6630965,15196.905318852689
6630972,15142.4025786962
6630975,32057.10206703627
6630976,15742.027584621837
6630979,16378.835093963771
6630987,17566.591702143174
6630988,19595.429902341668
6630990,16318.078694453696
6630998,17247.218499093502
6631005,21989.372269356456
6631022,20896.62124339369
6631027,27594.177494905052
6631034,20116.123812663136
6631037,22011.752937966176
6631065,6130.875457875458
6631073,45853.9051737736
6631077,46574.39789864132
6631087,23159.35747259277
6631116,25902.361958861577
6631117,25902.361958861577
6631118,39521.911862919216
6631119,39521.911862919216
6631131,19380.404366874955
6631135,12558.489511577744
6631137,31910.60174574881
6631141,15271.990394223367
6631142,16864.57112503939
6631144,56978.57596107596
6631152,18839.636352066693
6631154,18265.271032215696
6631174,44574.597714377116
6631177,45114.793792808494
6631186,23737.032419335053
6631189,42838.318871351956
6631193,46375.009006969776
6631197,13090.080158632794
6631198,13113.574997127633
6631202,19143.83875870718
6631209,18921.87388580345
6631210,18884.31717018791
6631215,18486.366111986856
6631223,27569.353401228404
6631231,37921.961098026506
6631233,43725.56897010941
6631236,45762.91515945927
6631237,46655.80805088158
6631238,46407.48332005685
6631239,49769.958602127714
6631240,32128.129377430847
6631241,35276.39137958991
6631242,31889.418464161114
6631243,31664.448850441502
6631244,37921.961098026506
6631254,13234.259795759799
6631255,25591.069565253
6631256,25707.66335271482
6631259,38032.769206198
6631260,39995.2325498146
6631262,21753.00695105262
6631268,58966.29585093555
6631274,84115.17452182893
6631275,83303.02174405115
6631276,84115.17452182893
6631289,18384.61528968108
6631292,17916.003684367464
6631293,42748.35550529051
6631294,39035.69740136885
6631295,50564.90001241162
6631304,65139.732744107736
6631322,26275.26250905247
6631324,48001.88270879447
6631325,62842.9337478254
6631333,84210.61285936287
6631336,13212.140783465473
6631338,25451.77801093242
6631344,36915.1541923562
6631347,39636.67819466968
6631348,46946.288534521904
6631362,45096.56337535013
6631364,13470.271139174762
6631373,77434.62476657328
6631382,37533.45169278605
6631394,18446.497717753522
6631397,11583.74113155363
6631399,12458.712303083625
6631400,11583.74113155363
6631401,10716.411287975547
6631403,24437.593491389933
6631405,28965.412880248405
6631408,42334.94713619713
6631414,10542.832558688015
6631415,11247.408578872395
6631417,11479.365955531397
6631420,11205.441919191919
6631421,11205.441919191919
6631422,11205.441919191919
6631423,11636.64805102305
6631424,11480.54032225085
6631430,21000.304933084346
6631431,21000.304933084346
6631432,20764.311017141903
6631435,40170.16821141821
6631438,42867.04069868041
6631439,15599.303090556961
6631440,15069.826621606806
6631453,40459.556103940784
6631458,26094.10745844569
6631461,44233.76503312649
6631462,17959.373739686245
6631467,25995.464041677278
6631469,31922.91394477269
6631470,32541.505145238894
6631471,49277.25491255677
6631473,34192.83281341408
6631475,33141.110080551254
6631477,38218.784923825166
6631480,36579.892941882106
6631481,38218.784923825166
6631484,38218.784923825166
6631486,38218.784923825166
6631487,50352.72514711525
6631490,56678.05523953745
6631497,54063.08829106623
6631499,53430.58972753826
6631501,53854.77303154936
6631503,61959.62435125362
6631513,54439.48204573206
6631514,54439.48204573206
6631519,58088.33347057998
6631520,60451.40204036877
6631522,60286.01742498415
6631523,56104.817196692195
6631526,59524.27372041729
6631528,61835.854145854144
6631530,64594.487833789295
6631531,68686.7174682616
6631544,68663.90124853361
6631548,42622.92387558834
6631549,54292.20520084491
6631550,53091.71053483555
6631557,67820.86700580122
6631558,79435.37139946036
6631566,57654.2786683847
6631568,72422.85694534224
6631572,73518.69908600174
6631577,45103.492888690256
6631578,49102.6981278955
6631583,59674.93091576179
6631584,60230.51342986792
6631585,59166.63203212622
6631604,63438.14688144099
6631607,49134.867077367075
6631611,58271.544303950264
6631625,85546.2790740964
6631629,23575.514624944768
6631635,16364.521345269797
6631640,23070.245527892585
6631643,23684.408776351505
6631644,24031.672966409813
6631645,20831.373928359222
6631652,24062.146419756715
6631655,19528.672964970756
6631663,42446.344654141874
6631665,6088.093381155882
6631667,6365.325624667731
6631674,6350.419973544975
6631676,6427.658579846079
6631680,6878.64584221821
6631683,6084.214106155282
6631689,6126.153994290024
6631690,6210.841420970098
6631692,6333.087302145738
6631699,9489.288850927865
6631708,10071.754081688292
6631709,10247.063058773585
6631711,6132.748624877302
6631713,7974.668236855737
6631715,5923.492730853026
6631716,15271.990394223367
6631726,23340.887154784214
6631730,26017.488147201384
6631743,54223.08164602282
6631748,17489.678344803342
6631751,19931.919308961882
6631754,20215.252642295214
6631755,32899.023833465006
6631756,38214.01851430876
6631757,38214.01851430876
6631760,33397.01528645646
6631773,7435.643175452
6631776,7240.944351672293
6631781,23456.335309141035
6631782,29069.37194205576
6631783,29069.37194205576
6631784,27683.79336213895
6631786,29903.954954788936
6631787,29152.182930516916
6631788,29930.222727980083
6631789,30033.072640050585
6631790,29590.959077959073
6631791,30992.787166537168
6631797,6096.606939356939
6631798,6233.256609267639
6631799,6172.731200172377
6631807,8871.006104834281
6631808,9262.418206793207
6631810,9277.342749842752
6631821,6460.983844858843
6631822,6510.787548100048
6631823,6202.974946349946
6631824,6321.578090890592
6631831,7334.414425851925
6631832,7468.660788285788
6631836,7281.57051050801
6631839,7203.210775335775
6631840,7335.525590150591
6631843,6292.948491323491
6631844,7334.414425851925
6631846,7522.841013153512
6631847,7522.841013153512
6631851,6689.12728442295
6631853,7377.827785640285
6631863,6292.948491323491
6631890,11762.6049813607
6631893,11891.923535613465
6631894,11871.989034928967
6631897,10633.485773485774
6631904,13985.4103789514
6631915,11999.331951674056
6631944,22872.86441091588
6631945,22499.083971583972
6631947,12916.029579918704
6631952,10820.931781917026
6631954,12487.922424238988
6631955,11537.771469386022
6631959,14594.666802902984
6631960,17868.374403374404
6631961,14727.097630718954
6631962,14055.36096816678
6631963,14512.98714373413
6631964,14957.736104338272
6631966,16610.43158502717
6631967,14227.353265085547
6631968,14989.390560992726
6631969,14227.353265085547
6631970,18087.700216450216
6631971,18148.03724053724
6631972,18371.550949050947
6631974,17055.110762775235
6631975,21622.662259552737
6631976,15563.648617473746
6631977,19166.58017908018
6631980,23112.526076291557
6631981,21182.20415964611
6631982,24333.506517991817
6631983,18492.548816923816
6631989,21396.696613571614
6631990,23187.54451932084
6631991,22707.2326978577
6631994,23287.594350094347
6631996,21764.984537521304
6631997,21309.77884588179
6631998,21529.323801198803
6631999,23656.791774402074
6632002,12493.363187380217
6632003,21675.262052762053
6632004,22794.07199418229
6632005,22328.78644639674
6632007,23334.510028370325
6632008,24165.5278993882
6632013,22978.826821326824
6632014,22350.303775744957
6632015,24165.5278993882
6632016,21736.37337335867
6632017,23286.028509888805
6632020,22862.711757197056
6632022,24522.365506225804
6632024,23658.191347051645
6632025,23658.191347051645
6632028,23667.51674387704
6632029,23667.51674387704
6632030,23034.105500980506
6632031,22862.711757197056
6632032,22862.711757197056
6632034,22862.711757197056
6632035,24681.802458162754
6632038,23616.723093083387
6632039,23229.70201775349
6632040,23229.70201775349
6632043,23229.70201775349
6632044,23229.70201775349
6632045,23229.70201775349
6632046,23542.93341054371
6632048,23542.93341054371
6632049,23375.930759055766
6632050,23548.76674387704
6632051,23542.93341054371
6632052,23542.93341054371
6632053,23264.24293435323
6632054,24158.248857623857
6632055,24158.248857623857
6632056,23886.007002257003
6632058,24048.65800865801
6632059,24048.65800865801
6632060,24048.65800865801
6632062,24296.4433020683
6632069,16906.772980917718
6632071,21490.7446170101
6632072,22131.707526649476
6632075,21268.97592491787
6632076,19897.113021722995
6632079,20222.113021722995
6632081,18253.737377875535
6632082,19439.74916878849
6632083,18253.737377875535
6632084,24150.918753087873
6632087,25133.988673363674
6632089,24472.26030913531
6632096,25146.487956487963
6632105,26660.327695180644
6632124,26829.33232481027
6632137,22971.30619380619
6632138,23542.93341054371
6632202,10962.987980443477
6632205,14592.68750743369
6632209,14406.564968701274
6632212,17959.152606652606
6632213,17438.785981891633
6632215,21770.225097042046
6632220,22123.0219243977
6632225,24238.650936481816
6632226,22907.010335797102
6632230,24950.255497498143
6632231,25882.559508846272
6632232,24697.06766681031
6632244,11155.889553185607
6632245,13264.003922003925
6632246,14975.28791619362
6632249,36234.06716404511
6632250,37062.86387931241
6632252,41497.90908873261
6632253,41497.90908873261
6632255,41740.55718138071
6632256,40617.70642783142
6632257,40245.642274392274
6632258,40484.39763939764
6632259,40501.20462489579
6632260,41225.9718984719
6632261,40592.04680967181
6632262,40592.04680967181
6632264,39738.22736522737
6632265,39738.22736522737
6632267,39738.22736522737
6632268,39738.22736522737
6632270,47769.75711652181
6632271,47769.75711652181
6632272,46060.23607275077
6632273,46060.23607275077
6632275,46937.878569143264
6632276,46060.23607275077
6632277,46336.73457424927
6632279,46336.73457424927
6632280,46728.96050191638
6632281,47093.5759953554
6632282,43549.687346966755
6632283,43630.74290252232
6632288,19788.047831374708
6632295,13656.804609476356
6632297,14795.249789831963
6632298,14199.332752043274
6632299,16959.5206403074
6632300,15241.253609178917
6632302,21423.514177314482
6632306,40669.11237346531
6632309,39918.227365227365
6632310,40592.04680967181
6632311,40592.04680967181
6632312,40592.04680967181
6632313,46336.73457424927
6632314,47141.26385052854
6632315,46336.73457424927
6632316,46060.23607275077
6632323,9218.074823324825
6632324,13310.14070834137
6632325,15278.726791726795
6632326,13730.297000184773
6632328,16038.460373366077
6632330,17591.81737543502
6632338,38151.90923591659
6632340,41096.10010523246
6632346,41244.23836718264
6632347,42446.344654141874
6632352,49717.97080805904
6632353,42446.344654141874
6632354,42446.344654141874
6632361,49670.51710435534
6632363,49614.267104355335
6632364,49356.16525250349
6632366,50106.30414139237
6632369,49119.94353304648
6632372,51478.696955549894
6632379,42865.659468956685
6632384,57797.018768512185
6632385,56048.511210953926
6632386,57790.986814326585
6632389,62020.48633555987
6632398,24113.875086901404
6632399,14635.244765339577
6632401,25497.22499314411
6632404,26599.003404003404
6632408,18111.017209098096
6632414,33111.21674928597
6632416,33225.59318605371
6632420,51841.32452829822
6632421,55734.951528806
6632423,62298.334998335
6632425,75529.76467976467
6632426,77387.99316152257
6632428,74158.82498950997
6632431,80439.68652448915
6632436,27543.518487160134
6632438,48444.55498448919
6632440,26780.17076490761
6632462,51478.696955549894
6632475,14670.160544112752
6632487,23784.321118696127
6632489,23080.89184100214
6632493,20166.904688389663
6632508,16742.588278823572
6632509,14030.707929331878
6632564,7314.307642928966
6632568,10795.785997484914
6632599,15491.634937380873
6632604,16507.215978895543
6632605,16089.957337074402
6632616,14373.29900825296
6632618,13933.429832751815
6632620,11601.587313149814
6632623,11694.770317652477
6632625,13388.397167968484
6632626,13720.120177007951
6632628,20502.973274289066
6632629,20502.973274289066
6632631,22249.86375416523
6632633,31368.554843920552
6632648,15279.391500956905
6632649,15009.155952191943
6632651,14547.536513122817
6632652,18110.953073915534
6632656,24673.19651445619
6632658,16149.11622807018
6632663,16518.525741687507
6632827,15928.778300224312
6632831,17524.881181781184
6632864,16312.30332604403
6632890,12622.311830462564
6632893,12385.342554823379
6632901,27850.283181462848
6632902,19119.69678932179
6632905,35237.52690320802
6632923,14492.742500555001
6632949,13281.909782914121
6632953,12866.833590263575
6633002,14542.257804043795
6633332,11101.801412231558
6633345,13424.974615212315
6633375,18660.115699602542
6633397,20728.15577382857
6633398,15618.463430160024
6633404,27667.398390008686
6633410,19314.23544964953
6633415,36039.17461215254
6633421,20089.862622399385
6633425,12774.510163910163
6633427,19220.81429055694
6633428,18025.368707731323
6633430,21158.77032553503
6633431,28266.052370330624
6633432,21995.252315409052
6633436,18915.744338722277
6633439,26420.530278043825
6633441,20206.90877613672
6633442,20896.16782318988
6633443,27315.239241967185
6633449,21866.127977414748
6633456,27845.685493413825
6633458,41017.96805404778
6633489,19507.635166576343
6633500,29397.292121864488
6633501,37638.01841676842
6633502,26370.92322321928
6633533,36178.64470768883
6633567,67097.95427393958
6633574,24183.42791467791
6633576,61748.65755431932
6633581,10904.89462170383
6633583,12409.405266717571
6633604,70884.27907181969
6633609,67097.95427393958
6633624,48759.401963776974
6633626,52747.01498915314
6633627,57100.534860020154
6633723,42072.776456930864
6633929,37750.80108208785
6633931,17306.786181411182
6633943,10788.499026551079
6633988,41287.27274359627
6633989,44730.91466640228
6633990,51471.30052409464
6633992,62956.67445979945
6633998,75984.73297753444
6634023,26280.46073479897
6634025,27521.86345245169
6634027,42216.47271709772
6634028,40141.06586768352
6634031,45446.19604660046
6634032,49105.096363331664
6634033,55515.079481520675
6634035,66769.07015148307
6634037,79297.2578873225
6634039,17958.166357879592
6634040,17623.891208192683
6634041,19522.687142650375
6634051,73989.56244327569
6634052,56547.23419282244
6634053,66644.96488832518
6634055,57507.20460149872
6634056,58317.810662104785
6634058,14981.001688126687
6634059,14981.001688126687
6634060,14972.668354793355
6634061,17047.478468426998
6634062,17135.428981965746
6634071,18042.31118385685
6634109,13119.203170124221
6634131,23667.51674387704
6634547,13688.002092808678
6634554,17219.808879129698
6634615,39668.60550261287
6634617,11436.746916797225
6634656,23667.51674387704
6634699,11281.839488734806
6634726,26302.75443510738
6634772,10023.86716986717
6634774,13119.203170124221
6634778,33774.864294202525
6634794,13791.20762502156
6634796,18242.988653861332
6634798,18860.61063585251
6634799,18242.988653861332
6634803,23161.210341945636
6634804,24063.55202667703
6634805,23092.022167647174
6634806,23985.042898278196
6634807,23226.23011384041
6634808,23618.514124764126
6634812,13791.20762502156
6634814,23667.51674387704
6634816,14688.45750228587
6634828,23667.51674387704
6634914,49563.55572474768
6634917,40750.98143550348
6634922,14565.252224448237
6634928,19086.684060822216
6634950,27213.56296237876
6634951,29763.98616908834
6634959,21667.76065845919
6634961,27552.364255398315
6634962,59308.08347327318
6634966,72678.49653102926
6634970,18644.770488297967
6634984,28179.55469775322
6635003,16337.731731940517
6635007,50421.041803698536
6635011,54729.5730875878
6635031,15266.037893808405
6635033,16709.7890769075
6635036,40794.95153496315
6635039,40099.583633958624
6635043,59641.776015235766
6635044,79332.77431145852
6635067,21133.854534841375
6635072,17397.61730984157
6635098,17168.677235074294
6635104,77221.37651020005
6635107,53695.56161431162
6635108,60730.980778480785
6635110,29403.671986481582
6635116,42225.321523018894
6635117,42466.17277824515
6635121,49951.22458388132
6635137,23534.417938013143
6635140,38125.84709515631
6635146,28569.961598142712
6635148,39224.6067857581
6635153,51746.94703688125
6635154,41520.06583801475
6635155,48415.531891569044
6635156,57738.76415659503
6635157,41020.606571790784
6635158,60704.659811436126
6635178,44570.48451004334
6635179,46819.47910341293
6635180,46134.23251993106
6635196,20174.63777610991
6635214,78635.61574999077
6635227,77221.37651020005
6635255,54511.90384463605
6635276,27282.666292041293
6635287,33461.78461900444
6635289,18773.811234030276
6635304,38242.936322936315
6635307,22332.06450956451
6635311,21184.467203548083
6635312,59253.24834751305
6635324,17741.588139099753
6635332,22030.31745147554
6635339,12366.718272024389
6635340,27938.39585731033
6635342,27226.288379018646
6635344,37217.95216379196
6635353,48712.44788571995
6635356,18289.149889462387
6635367,17627.327458761283
6635369,33836.455374690675
6635373,28646.791680541683
6635385,29241.814439215752
6635393,19329.709972627592
6635396,17345.23916511049
6635415,27366.49679432768
6635419,10458.436497462237
6635421,20138.76108233986
6635422,21838.96635771636
6635423,25164.110545886866
6635424,21830.675015344135
6635430,14702.43145049395
6635433,20796.39441455231
6635434,20796.39441455231
6635438,10829.336419027593
6635440,12244.164354164353
6635445,34435.33357981888
6635446,12556.168738668737
6635460,10554.324284511786
6635461,13411.65343915344
6635473,15272.699169288842
6635498,20435.15814169491
6635502,47054.78582691818
6635517,37429.735566004914
6635523,47398.18771284328
6635532,30005.18976393977
6635535,50622.47735838292
6635542,28772.390450894705
6635556,16791.4091795216
6635579,19291.72179235453
6635614,43488.77969661057
6635615,21336.631192881196
6635631,26873.637990549752
6635632,14741.029061624648
6635634,13522.64919972815
6635638,14649.84903059903
6635639,14315.983383188877
6635651,16916.49504566784
6635653,19077.560155344596
6635657,22501.742094549758
6635665,36513.869533244535
6635669,22936.662729470394
6635677,14389.534188034186
6635688,29807.15980179951
6635716,30636.437363834426
6635724,17931.733104858104
6635726,17021.697175645702
6635727,16577.95130538035
6635731,17796.61518016298
6635742,44660.93034008474
6635745,35459.03718601087
6635746,26443.299524549515
6635757,19965.092789377228
6635759,63485.08103008105
